,Date,Profit,Units
904,2013-02-14,345986.77,382
905,2013-02-15,314117.18,328
906,2013-02-16,273175.4,298
907,2013-02-17,291853.93,312
908,2013-02-18,148381.46000000002,129
909,2013-02-19,26536.540000000008,13
910,2013-02-20,258258.80000000002,272
911,2013-02-21,382768.76,406
912,2013-02-22,366255.73000000004,374
913,2013-02-23,368719.01,388
914,2013-02-24,366327.10000000003,385
915,2013-02-25,339295.50000000006,310
916,2013-02-26,37830.65000000001,22
918,2013-03-03,273678.66000000003,201
919,2013-03-04,135641.94,122
920,2013-03-05,206556.19,191
921,2013-03-06,344734.25,283
922,2013-03-07,176783.58000000002,118
923,2013-03-08,23884.24,47
924,2013-03-09,262019.37000000002,274
925,2013-03-10,300236.05,296
926,2013-03-11,292292.08,320
927,2013-03-12,268520.74,284
928,2013-03-13,327840.95,365
929,2013-03-14,210517.84000000003,156
930,2013-03-15,41876.68,47
931,2013-03-16,326459.52999999997,332
932,2013-03-17,417897.66,474
933,2013-03-18,365768.7,407
934,2013-03-19,377362.31,422
935,2013-03-20,355281.28,401
936,2013-03-21,260995.90000000002,189
937,2013-03-22,5674.1,6
938,2013-03-23,388175.2,456
939,2013-03-24,473255.26,513
940,2013-03-25,482953.68,537
941,2013-03-26,494783.26,466
942,2013-03-27,346027.75,385
943,2013-03-28,330672.84,259
944,2013-03-29,15169.16,9
948,2013-04-02,338369.69,287
949,2013-04-03,190217.30000000002,113
950,2013-04-04,15123.480000000001,7
951,2013-04-05,364336.61000000004,350
952,2013-04-06,406402.83,353
953,2013-04-07,466216.91000000003,397
954,2013-04-08,503961.36,467
955,2013-04-09,499216.45,416
956,2013-04-10,231426.18000000002,159
957,2013-04-11,40628.420000000006,26
962,2013-04-16,478412.16000000003,494
963,2013-04-17,228616.2,195
964,2013-04-18,69748.0,70
965,2013-04-19,513530.95,547
967,2013-04-21,512732.22,548
968,2013-04-22,521530.85000000003,492
970,2013-04-24,210668.72,198
971,2013-04-25,9492.7,4
978,2013-05-03,34245.05,33
979,2013-05-04,284432.15,311
980,2013-05-05,351590.86000000004,296
981,2013-05-06,315117.22000000003,284
982,2013-05-07,327976.53,326
983,2013-05-08,285960.02,288
984,2013-05-09,212054.52000000002,172
985,2013-05-10,14816.429999999998,10
986,2013-05-11,474759.89,511
987,2013-05-12,485505.2,466
988,2013-05-13,468940.77,490
989,2013-05-14,467946.35,485
990,2013-05-15,481625.76,482
991,2013-05-16,215358.66000000003,192
992,2013-05-17,40564.47,20
996,2013-05-21,513454.94,544
998,2013-05-23,208610.95,144
999,2013-05-24,22621.739999999998,10
1000,2013-05-25,517286.98000000004,551
1005,2013-05-30,171863.62,215
1006,2013-05-31,8690.419999999998,10
1008,2013-06-02,365851.12000000005,273
1009,2013-06-03,216637.93000000002,232
1010,2013-06-04,377922.27,304
1011,2013-06-05,139085.32,116
1012,2013-06-06,12305.790000000005,11
1013,2013-06-07,361042.42000000004,368
1014,2013-06-08,445360.05,419
1015,2013-06-09,325485.33,327
1016,2013-06-10,397134.8,387
1017,2013-06-11,365051.23000000004,341
1018,2013-06-12,310832.39,264
1019,2013-06-13,40367.19,24
1020,2013-06-14,387639.49,356
1021,2013-06-15,448446.14,501
1022,2013-06-16,444395.64,490
1023,2013-06-17,527331.14,560
1024,2013-06-18,442393.2,372
1025,2013-06-19,254835.61000000002,223
1026,2013-06-20,15636.310000000001,10
1027,2013-06-21,437236.85000000003,392
1029,2013-06-23,434368.28,443
1030,2013-06-24,491288.23000000004,460
1031,2013-06-25,452907.74,457
1032,2013-06-26,240424.65000000002,185
1033,2013-06-27,33301.33,25
1038,2013-07-03,382168.44,236
1039,2013-07-04,159861.21000000002,94
1040,2013-07-05,34633.91000000001,18
1041,2013-07-06,19465.49,22
1042,2013-07-07,346875.78,284
1043,2013-07-08,401712.15,421
1044,2013-07-09,357654.18,332
1045,2013-07-10,374869.39,300
1046,2013-07-11,214509.45,152
1047,2013-07-12,11509.0,9
1048,2013-07-13,364486.98,396
1049,2013-07-14,430463.92000000004,423
1050,2013-07-15,428099.59,403
1051,2013-07-16,379052.72000000003,376
1052,2013-07-17,339687.76,339
1053,2013-07-18,165440.26,131
1054,2013-07-19,33074.299999999996,44
1055,2013-07-20,263305.68,343
1056,2013-07-21,523762.47000000003,448
1057,2013-07-22,403337.0,443
1058,2013-07-23,336397.57,333
1059,2013-07-24,313461.36,379
1060,2013-07-25,157807.61000000002,154
1061,2013-07-26,40571.049999999996,40
1062,2013-07-27,307520.19,363
1063,2013-07-28,406269.09,455
1064,2013-07-29,480590.36,532
1065,2013-07-30,346420.41,491
1068,2013-08-02,281435.04,370
1069,2013-08-03,279832.37,283
1070,2013-08-04,329122.02,287
1071,2013-08-05,272335.02,243
1072,2013-08-06,167236.68,201
1073,2013-08-07,210766.53999999998,203
1074,2013-08-08,138201.53,99
1075,2013-08-09,24907.67,16
1076,2013-08-10,218549.00999999998,272
1077,2013-08-11,346542.32999999996,365
1078,2013-08-12,275607.01999999996,325
1079,2013-08-13,251291.59999999998,276
1080,2013-08-14,327092.16,333
1081,2013-08-15,153464.69,118
1082,2013-08-16,16928.72,13
1083,2013-08-17,326408.82,388
1084,2013-08-18,387935.8,383
1085,2013-08-19,245608.55999999997,350
1086,2013-08-20,388768.23,375
1087,2013-08-21,336342.92,342
1088,2013-08-22,135214.29,148
1089,2013-08-23,23552.22,18
1090,2013-08-24,361437.48,379
1091,2013-08-25,452867.44999999995,471
1092,2013-08-26,368541.99,410
1093,2013-08-27,347625.43999999994,391
1094,2013-08-28,366425.44999999995,396
1095,2013-08-29,160712.85,183
1097,2013-08-31,220594.46,255
1098,2013-09-01,232577.97999999998,229
1099,2013-09-02,125316.69999999998,105
1100,2013-09-03,18880.359999999997,11
1101,2013-09-04,14654.340000000002,21
1102,2013-09-05,375715.31999999995,443
1103,2013-09-06,358956.45999999996,358
1104,2013-09-07,304224.31999999995,345
1105,2013-09-08,340545.36,327
1106,2013-09-09,145060.4,144
1107,2013-09-10,41792.23999999999,58
1108,2013-09-11,296684.0,390
1109,2013-09-12,386496.45999999996,436
1110,2013-09-13,355017.92,407
1111,2013-09-14,367497.47,375
1112,2013-09-15,318433.44999999995,339
1113,2013-09-16,210283.84999999998,243
1114,2013-09-17,58488.83999999999,75
1115,2013-09-18,304872.31999999995,337
1116,2013-09-19,378426.91,431
1117,2013-09-20,286807.48,356
1118,2013-09-21,294954.61,368
1119,2013-09-22,316466.79,338
1120,2013-09-23,190664.22999999998,159
1121,2013-09-24,35129.13,20
1122,2013-09-25,386652.87999999995,457
1123,2013-09-26,415100.54,504
1124,2013-09-27,428309.73,497
1127,2013-10-01,187041.44999999998,144
1128,2013-10-02,36055.049999999996,40
1129,2013-10-03,171175.58999999997,276
1130,2013-10-04,226700.56999999998,233
1131,2013-10-05,215036.56,211
1132,2013-10-06,218773.27999999997,237
1133,2013-10-07,221199.78999999998,240
1134,2013-10-08,130899.52999999998,112
1135,2013-10-09,10493.589999999993,37
1136,2013-10-10,203199.09999999998,206
1137,2013-10-11,260652.39999999997,291
1138,2013-10-12,191789.37,235
1139,2013-10-13,178014.11999999997,229
1140,2013-10-14,271168.43999999994,288
1141,2013-10-15,175350.62999999998,146
1142,2013-10-16,40670.409999999996,18
1143,2013-10-17,289692.51999999996,354
1144,2013-10-18,293651.75,360
1145,2013-10-19,309772.56999999995,327
1146,2013-10-20,305996.24,302
1147,2013-10-21,236249.41999999998,272
1148,2013-10-22,120111.43999999999,103
1149,2013-10-23,12793.509999999998,8
1150,2013-10-24,257306.63999999996,314
1151,2013-10-25,273812.33999999997,324
1152,2013-10-26,262433.70999999996,350
1153,2013-10-27,234461.36,348
1154,2013-10-28,318008.99,405
1155,2013-10-29,208090.38,235
1157,2013-10-31,193901.24,175
1158,2013-11-01,173785.58999999997,155
1159,2013-11-02,170206.08,187
1160,2013-11-03,140847.83999999997,169
1161,2013-11-04,102326.07999999999,77
1162,2013-11-05,13987.980000000001,8
1163,2013-11-06,177098.10999999996,234
1164,2013-11-07,191666.87999999998,245
1165,2013-11-08,189232.45999999996,257
1166,2013-11-09,170618.09999999998,200
1167,2013-11-10,230674.30999999997,281
1168,2013-11-11,108063.44,99
1169,2013-11-12,3664.7299999999973,5
1170,2013-11-13,226317.03999999995,314
1171,2013-11-14,254394.81999999998,308
1172,2013-11-15,221592.88999999998,297
1173,2013-11-16,228460.67999999996,277
1174,2013-11-17,204359.96999999997,286
1175,2013-11-18,118835.03999999998,101
1176,2013-11-19,43064.25,51
1177,2013-11-20,187915.34999999998,245
1178,2013-11-21,251836.03999999998,356
1179,2013-11-22,289950.31999999995,330
1180,2013-11-24,130917.98999999999,181
1181,2013-11-25,125966.82999999999,132
1182,2013-11-26,72459.29999999999,131
1183,2013-11-27,296948.92,486
1186,2013-12-01,155761.39999999997,130
1187,2013-12-02,71566.83999999998,102
1188,2013-12-03,109041.21999999999,83
1189,2013-12-04,23455.769999999997,41
1190,2013-12-05,152859.55999999997,212
1191,2013-12-06,191488.96999999997,243
1192,2013-12-07,198934.33,258
1193,2013-12-08,128835.60999999997,206
1194,2013-12-09,177269.94999999998,255
1195,2013-12-10,76181.07999999999,102
1196,2013-12-11,40460.28999999999,62
1197,2013-12-12,206801.61999999997,312
1198,2013-12-13,251713.59999999995,361
1199,2013-12-14,217157.50999999995,418
1200,2013-12-15,227979.72999999998,350
1201,2013-12-16,286040.91,420
1202,2013-12-17,120513.34999999998,229
1203,2013-12-18,41357.72999999999,111
1204,2013-12-19,231433.28999999995,427
1205,2013-12-20,243004.15999999995,445
1206,2013-12-21,313330.54999999993,560
1207,2013-12-22,293416.67999999993,535
1209,2013-12-24,47981.85,121
1210,2013-12-26,185713.17999999996,181
1215,2013-12-31,-81.16000000000031,3
1216,2014-01-01,31331.35,29
1217,2014-01-02,255489.41999999995,316
1218,2014-01-03,100620.29,114
1219,2014-01-04,123484.14999999998,136
1220,2014-01-05,150540.65999999997,135
1221,2014-01-06,84501.54999999999,66
1222,2014-01-08,201322.47999999998,222
1223,2014-01-09,160340.58999999997,175
1224,2014-01-10,169998.20999999996,197
1225,2014-01-11,188921.70999999996,156
1226,2014-01-12,218449.38999999998,237
1227,2014-01-13,64818.43999999999,58
1228,2014-01-14,7316.6399999999985,3
1229,2014-01-15,170937.89999999997,245
1230,2014-01-16,210440.01999999996,255
1231,2014-01-17,211912.66999999998,230
1232,2014-01-18,212482.74999999997,235
1233,2014-01-19,167369.27999999997,209
1234,2014-01-20,100427.63999999998,107
1235,2014-01-21,17365.44,11
1236,2014-01-22,237748.91999999995,276
1237,2014-01-23,188264.36999999997,259
1238,2014-01-24,240268.13999999998,280
1239,2014-01-25,201075.52999999997,230
1240,2014-01-26,240732.14999999997,296
1241,2014-01-27,116066.22999999998,102
1242,2014-01-28,7957.799999999999,3
1243,2014-01-29,317396.26999999996,419
1245,2014-01-31,164796.24,149
1246,2014-02-01,165556.11,137
1247,2014-02-02,173986.28999999998,199
1248,2014-02-03,113903.82999999999,68
1249,2014-02-04,10122.249999999996,7
1250,2014-02-05,205794.30999999997,269
1251,2014-02-06,202258.77,216
1252,2014-02-07,257444.66999999995,297
1253,2014-02-08,176210.47999999998,199
1254,2014-02-09,221353.97999999998,259
1255,2014-02-10,94291.29999999999,77
1256,2014-02-11,3658.3899999999994,2
1257,2014-02-12,263360.69999999995,319
1258,2014-02-13,208101.11,255
1259,2014-02-14,327166.87999999995,339
1260,2014-02-15,225595.56999999998,253
1261,2014-02-16,220083.45999999996,294
1262,2014-02-17,104318.30999999998,84
1263,2014-02-18,19236.739999999994,9
1264,2014-02-19,216973.94999999995,273
1265,2014-02-20,321091.19999999995,399
1266,2014-02-21,303995.58999999997,287
1267,2014-02-22,293702.52999999997,312
1268,2014-02-23,224367.65999999997,242
1269,2014-02-24,141177.52,125
1270,2014-02-25,62085.91999999999,73
1273,2014-03-03,163523.70999999996,188
1274,2014-03-04,144192.99,156
1275,2014-03-05,207779.27,220
1276,2014-03-06,150727.34999999998,105
1277,2014-03-07,32723.039999999994,15
1278,2014-03-08,321774.00999999995,366
1279,2014-03-09,306359.44999999995,335
1280,2014-03-10,311501.6099999999,359
1281,2014-03-11,260926.37999999995,287
1282,2014-03-12,390237.57999999996,392
1283,2014-03-13,157922.49,129
1284,2014-03-14,39750.049999999996,45
1285,2014-03-15,382809.35,441
1286,2014-03-16,423578.76999999996,465
1287,2014-03-17,373917.91,466
1288,2014-03-18,386031.1,396
1289,2014-03-19,360799.92999999993,395
1290,2014-03-20,129138.40999999997,102
1291,2014-03-21,8309.459999999995,10
1292,2014-03-22,500720.45999999996,517
1293,2014-03-23,428712.05999999994,471
1294,2014-03-24,424402.88999999996,473
1295,2014-03-25,411719.67,413
1296,2014-03-26,457245.70999999996,439
1297,2014-03-27,182182.30999999997,145
1298,2014-03-28,15802.369999999995,13
1303,2014-04-02,167800.96,112
1304,2014-04-03,37310.83,19
1305,2014-04-04,315065.58999999997,304
1306,2014-04-05,326294.68999999994,324
1307,2014-04-06,313902.19999999995,326
1308,2014-04-07,304194.11999999994,312
1309,2014-04-08,368203.57999999996,343
1310,2014-04-09,170191.72999999998,159
1311,2014-04-10,9309.779999999999,11
1312,2014-04-11,479527.87999999995,476
1313,2014-04-12,459109.3499999999,520
1314,2014-04-13,574443.0199999999,490
1315,2014-04-14,468940.4799999999,452
1316,2014-04-15,492059.82999999996,549
1317,2014-04-16,184368.12999999998,157
1318,2014-04-17,7734.649999999998,6
1322,2014-04-21,494019.45999999996,533
1323,2014-04-22,536052.32,555
1324,2014-04-23,251851.18999999997,218
1325,2014-04-24,78483.76999999999,95
1333,2014-05-03,394839.9099999999,401
1334,2014-05-04,374067.35,294
1335,2014-05-05,351383.30999999994,362
1336,2014-05-06,367081.11999999994,319
1337,2014-05-07,317297.42,372
1338,2014-05-08,235303.32999999996,212
1339,2014-05-09,37993.58,19
1340,2014-05-10,449933.81999999995,524
1341,2014-05-11,502641.9799999999,551
1342,2014-05-12,554443.5299999999,561
1343,2014-05-13,501173.13999999996,528
1344,2014-05-14,513096.0299999999,559
1345,2014-05-15,206112.74999999997,179
1346,2014-05-16,38189.61999999999,28
1350,2014-05-20,473895.9799999999,519
1352,2014-05-22,221425.84999999998,204
1353,2014-05-23,27582.6,16
1359,2014-05-29,291395.92,260
1360,2014-05-30,28595.759999999995,21
1361,2014-05-31,120374.65,167
1363,2014-06-02,315925.89999999997,290
1364,2014-06-03,287346.31999999995,241
1365,2014-06-04,162259.90999999997,113
1366,2014-06-05,18437.949999999997,11
1367,2014-06-06,377185.5299999999,411
1368,2014-06-07,387584.88999999996,388
1369,2014-06-08,432379.6599999999,418
1370,2014-06-09,379352.1,397
1371,2014-06-10,398203.99999999994,414
1372,2014-06-11,167705.43,142
1373,2014-06-12,24543.249999999996,16
1374,2014-06-13,436180.74999999994,498
1375,2014-06-14,578257.0299999999,555
1376,2014-06-15,420117.44999999995,447
1377,2014-06-16,510094.67999999993,491
1378,2014-06-17,556520.7799999999,546
1379,2014-06-18,206983.39999999997,175
1380,2014-06-19,20990.849999999995,15
1384,2014-06-23,439063.30999999994,470
1385,2014-06-24,477402.2299999999,475
1386,2014-06-25,262507.77999999997,218
1387,2014-06-26,34542.36,18
1393,2014-07-03,172592.34999999998,104
1394,2014-07-04,36898.899999999994,46
1395,2014-07-05,170493.53999999998,125
1396,2014-07-06,12903.009999999998,12
1397,2014-07-07,339072.14999999997,372
1398,2014-07-08,310918.7899999999,331
1399,2014-07-09,309749.00999999995,308
1400,2014-07-10,177620.46,117
1401,2014-07-11,25628.309999999994,15
1402,2014-07-12,367193.55999999994,367
1403,2014-07-13,523181.7199999999,483
1404,2014-07-14,365094.02999999997,391
1405,2014-07-15,299934.32999999996,349
1406,2014-07-16,314655.99999999994,355
1407,2014-07-17,137267.19999999998,129
1408,2014-07-18,53470.34999999999,70
1409,2014-07-19,333439.17999999993,366
1410,2014-07-20,394079.42999999993,441
1411,2014-07-21,423625.41,413
1412,2014-07-22,306437.92,328
1413,2014-07-23,305944.81999999995,338
1414,2014-07-24,206875.4,146
1415,2014-07-25,38811.81,21
1416,2014-07-26,534885.63,523
1417,2014-07-27,452627.83999999997,505
1418,2014-07-28,457621.66,481
1419,2014-07-29,443237.92,479
1421,2014-07-31,318153.33,278
1422,2014-08-01,81621.83,47
1424,2014-08-03,414590.43999999994,306
1425,2014-08-04,212071.90999999997,187
1426,2014-08-05,296499.87,205
1427,2014-08-06,247824.34999999998,213
1428,2014-08-07,192967.32,134
1429,2014-08-08,34112.21,39
1430,2014-08-09,329377.22,343
1431,2014-08-10,334238.13,346
1432,2014-08-11,374758.57,366
1433,2014-08-12,311752.87,324
1434,2014-08-13,301103.86,340
1435,2014-08-14,168879.23,133
1436,2014-08-15,35728.94,19
1437,2014-08-16,391944.44999999995,450
1438,2014-08-17,404392.37,416
1439,2014-08-18,410137.57,422
1440,2014-08-19,384782.64999999997,412
1441,2014-08-20,388050.26,382
1442,2014-08-21,170572.47,143
1443,2014-08-22,15101.109999999999,12
1444,2014-08-23,362172.01999999996,407
1445,2014-08-24,362470.82999999996,390
1446,2014-08-25,367463.35,398
1447,2014-08-26,343309.89999999997,372
1448,2014-08-27,340654.75,376
1449,2014-08-28,156418.27000000002,127
1450,2014-08-29,27290.41,9
1452,2014-08-31,256119.9,210
1453,2014-09-01,126251.75000000001,81
1454,2014-09-02,17385.379999999997,9
1455,2014-09-03,31536.489999999994,25
1456,2014-09-04,268250.82999999996,239
1457,2014-09-05,248131.41999999998,253
1458,2014-09-06,226940.47999999998,209
1459,2014-09-07,268825.38,262
1460,2014-09-08,115466.97,88
1461,2014-09-09,23568.78,13
1462,2014-09-10,319948.49,340
1463,2014-09-11,356025.72,318
1464,2014-09-12,279364.7,297
1465,2014-09-13,313217.39,310
1466,2014-09-14,306233.65,306
1467,2014-09-15,197236.81,148
1468,2014-09-16,25635.890000000003,14
1469,2014-09-17,293950.27999999997,279
1470,2014-09-18,438997.98,426
1471,2014-09-19,268588.68,308
1472,2014-09-20,291655.48,314
1473,2014-09-21,302990.19,286
1474,2014-09-22,111654.02,119
1475,2014-09-23,19215.71,9
1476,2014-09-24,346596.54,350
1477,2014-09-25,348631.54,344
1478,2014-09-26,321505.55,330
1479,2014-09-27,406178.87,387
1480,2014-09-28,430195.18,535
1482,2014-10-01,34763.0,30
1483,2014-10-02,222971.81,180
1484,2014-10-03,165819.5,139
1485,2014-10-04,203450.86000000002,174
1486,2014-10-05,162895.82,167
1487,2014-10-06,216292.86,194
1488,2014-10-07,108025.18,75
1489,2014-10-08,27874.039999999994,39
1490,2014-10-09,220698.33,230
1491,2014-10-10,256927.02,239
1492,2014-10-11,239674.35,247
1493,2014-10-12,280079.8,240
1494,2014-10-13,214892.65,235
1495,2014-10-14,152378.14,90
1496,2014-10-15,15569.079999999998,7
1497,2014-10-16,299908.63999999996,313
1498,2014-10-17,276954.07,274
1499,2014-10-18,265926.63,240
1500,2014-10-19,178296.18999999997,208
1501,2014-10-20,243443.3,243
1502,2014-10-21,161537.06,113
1503,2014-10-22,8420.850000000002,9
1504,2014-10-23,301229.52999999997,291
1505,2014-10-24,266851.71,286
1506,2014-10-25,320406.97,288
1507,2014-10-26,276234.09,235
1508,2014-10-27,233129.80999999997,237
1509,2014-10-28,137843.4,193
1510,2014-10-29,14167.950000000003,12
1512,2014-10-31,158795.21,144
1513,2014-11-01,122767.84000000001,87
1514,2014-11-02,172008.78999999998,186
1515,2014-11-03,92381.33,69
1516,2014-11-04,19299.6,29
1517,2014-11-05,212704.28,202
1518,2014-11-06,214551.90999999997,224
1519,2014-11-07,211334.52,218
1520,2014-11-08,188677.3,185
1521,2014-11-09,205476.06999999998,218
1522,2014-11-10,99825.67,71
1523,2014-11-11,32884.43,39
1524,2014-11-12,196016.56999999998,249
1525,2014-11-13,317843.27,349
1526,2014-11-14,260800.88999999998,305
1527,2014-11-15,276517.23,275
1528,2014-11-16,206495.0,230
1529,2014-11-17,77944.48,63
1530,2014-11-18,29929.259999999995,38
1531,2014-11-19,191597.31,250
1532,2014-11-20,301198.08999999997,365
1533,2014-11-21,240370.50999999998,286
1534,2014-11-23,217442.32,177
1535,2014-11-24,130372.68000000001,120
1536,2014-11-25,64394.98999999999,120
1537,2014-11-26,273976.43,379
1538,2014-11-27,347022.7,416
1539,2014-11-28,303602.82,423
1541,2014-12-01,139693.33,131
1542,2014-12-02,69617.02,38
1543,2014-12-03,15430.75,10
1544,2014-12-04,124457.74999999999,185
1545,2014-12-05,189730.37,230
1546,2014-12-06,175722.53,223
1547,2014-12-07,173860.19999999998,210
1548,2014-12-08,227607.06999999998,261
1549,2014-12-09,86489.29000000001,88
1550,2014-12-10,41537.56,56
1551,2014-12-11,322311.99999999994,425
1552,2014-12-12,228321.53,337
1553,2014-12-13,222767.74,317
1554,2014-12-14,181772.02,271
1555,2014-12-15,298982.64999999997,386
1556,2014-12-16,84858.8,92
1557,2014-12-17,35398.31,64
1558,2014-12-18,258530.02,343
1559,2014-12-19,331945.31,481
1560,2014-12-20,307869.19,471
1561,2014-12-21,344159.01999999996,476
1562,2014-12-22,333229.08999999997,436
1563,2014-12-23,189830.66,217
1564,2014-12-24,1296.8399999999992,2
1565,2014-12-26,235912.99,311
1570,2014-12-31,12363.320000000002,16
1571,2015-01-01,95652.49,77
1572,2015-01-02,106358.82,104
1573,2015-01-03,93311.43,100
1574,2015-01-04,132255.72999999998,130
1575,2015-01-05,56230.240000000005,48
1576,2015-01-06,13039.950000000003,24
1577,2015-01-07,128522.62,131
1578,2015-01-08,161417.46,204
1579,2015-01-09,207183.28999999998,187
1580,2015-01-10,236310.08,237
1581,2015-01-11,153572.05000000002,171
1582,2015-01-12,58503.479999999996,56
1583,2015-01-13,20756.48,7
1584,2015-01-14,197321.75,194
1585,2015-01-15,165917.99,184
1586,2015-01-16,142495.75,140
1587,2015-01-17,227833.68999999997,222
1588,2015-01-18,155745.05,206
1589,2015-01-19,71398.91,53
1590,2015-01-20,3820.0600000000004,2
1591,2015-01-21,199136.74999999997,200
1592,2015-01-22,168745.99,188
1593,2015-01-23,160154.61000000002,179
1594,2015-01-24,163702.81,186
1595,2015-01-25,152846.13,186
1596,2015-01-26,85572.43000000002,75
1597,2015-01-27,8027.090000000002,7
1598,2015-01-28,288985.91,334
1599,2015-01-29,356959.35,354
1601,2015-01-31,156161.09,118
1602,2015-02-01,120569.21,102
1603,2015-02-02,39876.270000000004,35
1604,2015-02-03,4524.98,5
1605,2015-02-04,177714.72999999998,172
1606,2015-02-05,218038.78,189
1607,2015-02-06,205621.38,189
1608,2015-02-07,141599.5,167
1609,2015-02-08,137955.05,142
1610,2015-02-09,47453.9,52
1611,2015-02-10,4348.8,1
1612,2015-02-11,255384.72999999998,279
1613,2015-02-12,300192.75,279
1614,2015-02-13,202684.21000000002,197
1615,2015-02-14,222482.44,216
1616,2015-02-15,229109.86,221
1617,2015-02-16,106500.74000000002,78
1618,2015-02-17,15796.260000000002,11
1619,2015-02-18,228413.58,244
1620,2015-02-19,321713.96,337
1621,2015-02-20,252800.30999999997,263
1622,2015-02-21,335117.10000000003,317
1623,2015-02-22,303057.17,300
1624,2015-02-23,186211.99,169
1625,2015-02-24,6051.1900000000005,8
1626,2015-02-25,272368.07,285
1627,2015-02-26,557331.28,542
1629,2015-03-03,169219.69,129
1630,2015-03-04,140218.73,131
1631,2015-03-05,94018.39000000001,72
1632,2015-03-06,9855.330000000002,9
1633,2015-03-07,210531.89,215
1634,2015-03-08,274469.52,245
1635,2015-03-09,309853.22,338
1636,2015-03-10,274393.42,282
1637,2015-03-11,274485.93,247
1638,2015-03-12,161073.01,129
1639,2015-03-13,42636.71,50
1640,2015-03-14,335893.7,341
1641,2015-03-15,419346.76,443
1642,2015-03-16,437019.83,415
1643,2015-03-17,394851.01,432
1644,2015-03-18,287788.76,313
1645,2015-03-19,154559.96000000002,124
1646,2015-03-20,70172.51,83
1647,2015-03-21,462838.67,426
1648,2015-03-22,491068.92,497
1649,2015-03-23,521593.26,498
1650,2015-03-24,465078.16000000003,410
1651,2015-03-25,442749.53,449
1652,2015-03-26,229125.16000000003,156
1653,2015-03-27,61817.840000000004,78
1659,2015-04-02,57811.13,37
1660,2015-04-03,178254.15,164
1661,2015-04-04,299642.54,267
1662,2015-04-05,245123.22,269
1663,2015-04-06,294032.57999999996,276
1664,2015-04-07,336717.04000000004,280
1665,2015-04-08,174468.71000000002,128
1666,2015-04-09,6672.120000000001,2
1667,2015-04-10,433674.69999999995,513
1668,2015-04-11,401066.62,408
1669,2015-04-12,404499.7,424
1670,2015-04-13,393198.69,376
1671,2015-04-14,420541.18,391
1672,2015-04-15,194485.62000000002,183
1673,2015-04-16,17076.680000000004,14
1674,2015-04-17,490846.41,546
1675,2015-04-18,472398.86,491
1676,2015-04-19,496634.76,452
1677,2015-04-20,352893.46,371
1678,2015-04-21,355206.83,360
1679,2015-04-22,168022.61000000002,141
1680,2015-04-23,7975.83,5
1683,2015-04-26,480755.35,538
1686,2015-04-29,386042.7,316
1687,2015-04-30,35029.619999999995,28
1689,2015-05-03,407953.0,316
1690,2015-05-04,227101.30000000002,207
1691,2015-05-05,297338.31,298
1692,2015-05-06,316991.92,326
1693,2015-05-07,121439.91000000002,124
1694,2015-05-08,85559.15,78
1695,2015-05-09,426249.29,420
1696,2015-05-10,510026.64999999997,492
1697,2015-05-11,535563.22,503
1698,2015-05-12,452826.22,498
1700,2015-05-14,214385.91000000003,165
1701,2015-05-15,82135.87,69
1702,2015-05-16,482213.73,508
1704,2015-05-18,464145.94,485
1705,2015-05-19,536073.9,497
1706,2015-05-20,483910.89,490
1707,2015-05-21,197148.07,165
1708,2015-05-22,15773.829999999998,23
1714,2015-05-28,255345.32,188
1715,2015-05-29,41605.82000000001,24
1716,2015-05-30,119837.79999999999,127
1719,2015-06-02,319043.99,274
1720,2015-06-03,172800.23,103
1721,2015-06-04,28517.800000000003,14
1722,2015-06-05,404289.43,365
1723,2015-06-06,455556.65,405
1724,2015-06-07,444159.83999999997,416
1725,2015-06-08,344493.32,324
1726,2015-06-09,447598.25,435
1727,2015-06-10,194537.22000000003,178
1728,2015-06-11,40912.71000000001,17
1729,2015-06-12,557065.34,536
1730,2015-06-13,584979.57,532
1731,2015-06-14,488809.9,527
1732,2015-06-15,466479.56,475
1733,2015-06-16,488600.89,504
1734,2015-06-17,202733.49000000002,156
1735,2015-06-18,30221.81,19
1736,2015-06-19,526127.78,548
1738,2015-06-21,518922.24,516
1739,2015-06-22,456395.63,456
1740,2015-06-23,417505.18,478
1741,2015-06-24,176853.82,162
1742,2015-06-25,24280.160000000003,14
1749,2015-07-03,60838.350000000006,50
1750,2015-07-04,209474.04,218
1751,2015-07-05,210513.22,207
1752,2015-07-06,12160.739999999998,13
1753,2015-07-07,352788.99,302
1754,2015-07-08,374151.89,314
1755,2015-07-09,213186.43000000002,139
1756,2015-07-10,26783.0,19
1757,2015-07-11,392292.98,379
1758,2015-07-12,384353.28,331
1759,2015-07-13,332077.48,341
1760,2015-07-14,398337.79,381
1761,2015-07-15,373876.39,361
1762,2015-07-16,233287.96000000002,178
1763,2015-07-17,61787.76,73
1764,2015-07-18,483604.49,426
1765,2015-07-19,570774.56,505
1766,2015-07-20,445651.96,415
1767,2015-07-21,395011.97000000003,367
1768,2015-07-22,399483.23000000004,354
1769,2015-07-23,222161.05000000002,147
1770,2015-07-24,21296.02,9
1771,2015-07-25,385398.83,435
1773,2015-07-27,516061.73,488
1774,2015-07-28,444434.85,428
1775,2015-07-29,510842.26,480
1776,2015-07-30,309125.18000000005,211
1777,2015-07-31,42235.06000000001,24
1780,2015-08-03,170715.48,158
1781,2015-08-04,160960.46,154
1782,2015-08-05,205788.08,195
